,id,y
0,0.0,68.25003150531226
1,1.0,72.16669492956898
2,2.0,87.767200208939
3,3.0,72.46104947818989
4,4.0,76.36705182107252
5,5.0,77.93135304351512
6,6.0,59.88123502927333
7,7.0,64.03573288316501
8,8.0,65.99711530718265
9,9.0,61.09230941744022
10,10.0,72.84425448438026
11,11.0,63.25131369335672
12,12.0,60.59295781523725
13,13.0,74.26605980424385
14,14.0,65.62819076970376
15,15.0,64.05224293592067
16,16.0,77.32205930676545
17,17.0,65.25528218163602
18,18.0,73.4881746591948
19,19.0,73.55762884500922
20,20.0,80.95598880775327
21,21.0,70.05330534676774
22,22.0,78.0475160350206
23,23.0,68.89716672744927
24,24.0,76.82590560394765
25,25.0,78.89442594737771
26,26.0,76.65862663501302
27,27.0,60.06144193369967
28,28.0,72.11170605093639
29,29.0,76.87539697204207
30,30.0,64.65901762981443
31,31.0,67.45790957590779
32,32.0,75.14760692494875
33,33.0,69.83494000792685
34,34.0,64.39731793379266
35,35.0,76.89391892940242
36,36.0,79.77371948097228
37,37.0,77.13987520372466
38,38.0,65.7435522755706
39,39.0,67.83215384210625
40,40.0,75.21204639869902
41,41.0,62.89780625398933
42,42.0,83.37606962780201
43,43.0,68.29820657252611
44,44.0,66.93066706322844
45,45.0,60.837102114110166
46,46.0,77.83471926301682
47,47.0,69.65602410632393
48,48.0,76.27350910813668
49,49.0,56.23699685517852
50,50.0,55.784149067954694
51,51.0,57.93138673757696
52,52.0,70.39765611678155
53,53.0,77.60907595416684
54,54.0,93.12235519393587
55,55.0,73.09388520202263
56,56.0,66.44077993460644
57,57.0,70.35971345769714
58,58.0,78.58827491224372
59,59.0,63.803761809596054
60,60.0,74.03270127775282
61,61.0,59.58371019678094
62,62.0,56.76750873526537
63,63.0,64.14448838675418
64,64.0,64.22257768674217
65,65.0,71.13251937653446
66,66.0,72.70035260088103
67,67.0,73.22787363716884
68,68.0,64.53121968954198
69,69.0,68.25659226597723
70,70.0,71.19618812406272
71,71.0,89.29684568784045
72,72.0,80.75908022775013
73,73.0,79.50426698792644
74,74.0,59.70289921200261
75,75.0,79.62249254756658
76,76.0,76.0435543562747
77,77.0,72.2405688654651
78,78.0,78.5176314538412
79,79.0,56.56151844857963
80,80.0,61.65593022656248
81,81.0,73.1298119036557
82,82.0,61.79745300122862
83,83.0,74.67565075176222
84,84.0,65.8797930195436
85,85.0,69.00113139024184
86,86.0,67.34013281549706
87,87.0,57.3960310220617
88,88.0,65.07136473454702
89,89.0,83.40599347231907
90,90.0,60.939652677200996
91,91.0,71.828184594313
92,92.0,83.58811657695298
93,93.0,68.22282043909364
94,94.0,87.36917194898203
95,95.0,88.00759768975745
96,96.0,68.1055630967159
97,97.0,69.16507014392413
98,98.0,71.15151416584106
99,99.0,58.345186868974714
100,100.0,80.40866755026879
101,101.0,70.36340563611435
102,102.0,66.95950203866614
103,103.0,65.9011719213342
104,104.0,58.69453786005704
105,105.0,61.490728522875074
106,106.0,82.52500220530803
107,107.0,67.23578119409937
108,108.0,74.95389973449518
109,109.0,64.87021759139793
110,110.0,77.11784356815737
111,111.0,74.17292951888234
112,112.0,76.62191184489566
113,113.0,81.48895028045374
114,114.0,58.2931416456591
115,115.0,57.09882317653485
116,116.0,62.18092055888775
117,117.0,76.16709597564345
118,118.0,75.08019189510198
119,119.0,65.76724761103401
120,120.0,65.7679608453347
121,121.0,60.913460120177675
122,122.0,90.9159575788608
123,123.0,84.11564244773739
124,124.0,67.04672904512172
125,125.0,68.54142672159867
126,126.0,71.17022986833449
127,127.0,71.28856450658007
128,128.0,62.68392565694917
129,129.0,58.963494601714224
130,130.0,69.51859609124013
131,131.0,71.83382815138684
132,132.0,78.76215643366015
133,133.0,74.2043102651945
134,134.0,72.51387405075899
