,id,y
0,0.0,69.75106770305828
1,1.0,74.22064640294371
2,2.0,83.93571460317524
3,3.0,72.74456313898484
4,4.0,81.27463128617376
5,5.0,76.6298393175934
6,6.0,61.06028492258504
7,7.0,61.09361753554102
8,8.0,66.43792538217127
9,9.0,58.56195621591918
10,10.0,72.00634833284643
11,11.0,66.3585159456832
12,12.0,64.5959365889585
13,13.0,72.09665882589293
14,14.0,68.02011345587621
15,15.0,63.68564224614874
16,16.0,77.34729765869997
17,17.0,66.09602071636613
18,18.0,71.59776162941539
19,19.0,74.1684657019938
20,20.0,82.37363726354768
21,21.0,67.93512744805736
22,22.0,77.57475839838604
23,23.0,68.94028573286634
24,24.0,74.65960441264426
25,25.0,81.32530697856112
26,26.0,77.78695760951112
27,27.0,60.259594247296356
28,28.0,73.46052882713495
29,29.0,82.95439591973293
30,30.0,66.16095979273616
31,31.0,65.36522150103829
32,32.0,74.48925512864226
33,33.0,66.79485003173293
34,34.0,61.50615494032867
35,35.0,75.1673899325221
36,36.0,79.79920898558143
37,37.0,76.01965077095159
38,38.0,64.6392251454018
39,39.0,67.87951046598815
40,40.0,79.55336632650875
41,41.0,65.06468349347158
42,42.0,87.74305672243929
43,43.0,69.59270716655469
44,44.0,68.20603948914567
45,45.0,59.11538455069524
46,46.0,81.0209124147964
47,47.0,72.06750911547346
48,48.0,78.3110105188275
49,49.0,51.87862479714101
50,50.0,57.60903928269719
51,51.0,55.568298202652336
52,52.0,68.06705542680518
53,53.0,82.34785403192302
54,54.0,95.36720953430549
55,55.0,72.13358339301297
56,56.0,70.47260624491672
57,57.0,70.39908093098299
58,58.0,80.24927555413474
59,59.0,63.84212689214317
60,60.0,73.69777707364942
61,61.0,62.47344032637156
62,62.0,58.780048527332376
63,63.0,63.169898592598756
64,64.0,63.872817985426764
65,65.0,71.49363545411047
66,66.0,72.28889954349907
67,67.0,74.08815458531481
68,68.0,68.3857398839296
69,69.0,65.43492095596876
70,70.0,69.12047034989392
71,71.0,84.68169527293841
72,72.0,78.05239927912115
73,73.0,81.00527144180973
74,74.0,58.700502355147506
75,75.0,79.39797392809558
76,76.0,74.24528706401831
77,77.0,72.30227215847562
78,78.0,78.45695705271287
79,79.0,57.44649584765469
80,80.0,62.38305333370924
81,81.0,75.8853722989831
82,82.0,61.47087215839434
83,83.0,73.61617078816343
84,84.0,61.75199724222782
85,85.0,68.05127395864265
86,86.0,66.04341341439863
87,87.0,56.31811179599063
88,88.0,64.20906849988278
89,89.0,80.98471398538206
90,90.0,63.61225059264346
91,91.0,68.5999394824677
92,92.0,83.66765058367315
93,93.0,69.18360422325335
94,94.0,85.32789626812101
95,95.0,90.01284058668995
96,96.0,66.84196672516393
97,97.0,72.9892438704737
98,98.0,69.86313023969173
99,99.0,57.808599023471835
100,100.0,86.02930587832495
101,101.0,66.6957027854555
102,102.0,65.76940821070234
103,103.0,66.19268285626923
104,104.0,63.34487062212282
105,105.0,61.926860195531546
106,106.0,81.68761504785509
107,107.0,66.27349607446287
108,108.0,71.89308931247987
109,109.0,61.345480065028646
110,110.0,74.96943523532693
111,111.0,71.0428881964283
112,112.0,77.09286161906721
113,113.0,82.9519065132413
114,114.0,58.97545462514817
115,115.0,51.741952108630386
116,116.0,61.86641193422664
117,117.0,72.43208935226356
118,118.0,76.23362077556689
119,119.0,68.48052341052149
120,120.0,66.70475177342479
121,121.0,62.661750796771614
122,122.0,91.31979959522945
123,123.0,84.22942751266575
124,124.0,66.09846414372342
125,125.0,68.8338682239039
126,126.0,72.27755290423619
127,127.0,70.56729452276714
128,128.0,64.1264613363256
129,129.0,57.704954973453056
130,130.0,67.81827875654167
131,131.0,72.04188553981672
132,132.0,75.09391069742117
133,133.0,73.62539608360498
134,134.0,76.94540873352696
135,135.0,67.03528467244398
136,136.0,75.32654880044477
137,137.0,49.129617076277896
138,138.0,70.21251915737322
139,139.0,75.5599016468886
140,140.0,61.422934471860316
141,141.0,70.5424374093829
142,142.0,69.65081761830864
143,143.0,74.76903875879509
144,144.0,66.37876838783309
145,145.0,81.85566917422014
146,146.0,60.13137525896595
147,147.0,71.50387460940577
148,148.0,72.7687240081719
149,149.0,69.74837647224423
150,150.0,50.72869885733917
151,151.0,62.38301708300598
152,152.0,64.23386534088995
153,153.0,68.14370995634701
154,154.0,67.56100442547536
155,155.0,60.889623760248284
156,156.0,68.50455556747781
157,157.0,69.29226670036503
158,158.0,64.6542281612602
159,159.0,72.80303619234891
160,160.0,78.00883228269664
161,161.0,71.04500834561499
162,162.0,73.69718405705208
163,163.0,57.62522493010541
164,164.0,80.10392461092476
165,165.0,76.01450726652709
166,166.0,76.3215217059255
167,167.0,61.57162425958861
168,168.0,68.64258076483584
169,169.0,77.53323182717668
170,170.0,69.92157608444526
171,171.0,53.201703106758785
172,172.0,66.81745632584625
173,173.0,71.30758395397255
174,174.0,78.44810213167263
175,175.0,78.16432639736598
176,176.0,64.67109594657919
177,177.0,74.65999550655714
178,178.0,83.8241363951335
179,179.0,84.72656335502519
180,180.0,70.78894130260619
181,181.0,60.585334477243606
182,182.0,66.0781642072703
183,183.0,71.32810142415535
184,184.0,61.44535777563517
185,185.0,72.82040451661489
186,186.0,68.42525292630987
187,187.0,68.94385936951181
188,188.0,87.99787717088283
189,189.0,64.86570631737979
190,190.0,74.76775125215129
191,191.0,64.72891349862057
192,192.0,79.38078622699348
193,193.0,82.31456957730268
194,194.0,73.44261709857592
195,195.0,63.25779664715212
196,196.0,75.82722846288294
197,197.0,63.925302602673774
198,198.0,69.34415030513493
199,199.0,71.73741129442105
200,200.0,62.116292399561175
201,201.0,59.57952399135021
202,202.0,57.62186661515787
203,203.0,73.34900402456745
204,204.0,69.48395433025028
205,205.0,70.46373801935506
206,206.0,64.6160871361017
207,207.0,69.66709245100921
208,208.0,72.22953868407554
209,209.0,82.20782964084094
210,210.0,69.55243589719366
211,211.0,62.32703282996997
212,212.0,65.68021213992911
213,213.0,60.86440233595969
214,214.0,67.70445682069625
215,215.0,71.57993759794813
216,216.0,65.67701327798989
217,217.0,65.90875113194946
218,218.0,85.9394291180991
219,219.0,61.7377432775143
220,220.0,80.21701678965887
221,221.0,74.89757015234049
222,222.0,71.19914928577802
223,223.0,69.99071456538485
224,224.0,89.55740193255869
225,225.0,59.6642747077166
226,226.0,88.63664500218374
227,227.0,64.69043162833304
228,228.0,81.81626850437355
229,229.0,55.52795510781844
230,230.0,58.58821154099972
231,231.0,62.987176138111835
232,232.0,70.49686951169369
233,233.0,70.94677173192653
234,234.0,63.01105254584035
235,235.0,61.991994049688785
236,236.0,78.67720853265561
237,237.0,57.99948989723495
238,238.0,77.31764737430522
239,239.0,74.63958878119435
240,240.0,76.67702658879674
241,241.0,63.405628681576935
242,242.0,70.87197755847957
243,243.0,60.4087236002248
244,244.0,70.10522550250592
245,245.0,77.71929646181705
246,246.0,60.89578706698944
247,247.0,73.03455501710137
248,248.0,70.92987873271531
249,249.0,67.99080081990378
250,250.0,61.031080744689255
251,251.0,62.67767000464055
252,252.0,69.26687381066499
253,253.0,72.12688805854306
254,254.0,63.09812458396055
255,255.0,82.45561912289985
256,256.0,59.12346848771389
257,257.0,79.73255094150977
258,258.0,67.52259550360682
259,259.0,67.20715988535392
260,260.0,68.25462854889828
261,261.0,68.59590699148583
262,262.0,83.86123867392779
263,263.0,74.56349166660992
264,264.0,67.5198491640848
265,265.0,75.44637900673254
266,266.0,78.10611287043145
267,267.0,61.08599642333007
268,268.0,67.94205342499518
269,269.0,72.10559128593917
270,270.0,71.79179081635236
271,271.0,58.11356758650633
272,272.0,73.79149888288934
273,273.0,71.1888842810686
274,274.0,85.609216193738
275,275.0,56.464239101693586
276,276.0,58.71432145107784
277,277.0,60.829813580214335
278,278.0,82.54575814884171
279,279.0,63.90980350612249
280,280.0,66.24487062101113
281,281.0,64.7097201596272
282,282.0,77.71460035688631
283,283.0,82.84751102431127
284,284.0,68.60271843964973
285,285.0,77.88499016392856
286,286.0,66.84568105639056
287,287.0,60.28948724618017
288,288.0,60.0341524664982
289,289.0,63.09935952775919
290,290.0,69.85846701012969
291,291.0,72.43965168280266
292,292.0,73.75012948041804
293,293.0,67.16903604541908
294,294.0,60.78322045373193
295,295.0,57.75454787365866
296,296.0,70.16031849438563
297,297.0,75.80919044758359
298,298.0,79.46773831177836
299,299.0,68.90155458696891
300,300.0,84.9915404695897
301,301.0,79.42532281832813
302,302.0,73.91905521552688
303,303.0,54.80914415164018
304,304.0,70.23644778092412
305,305.0,69.69749536595373
306,306.0,68.09700833086042
307,307.0,66.93335641069221
308,308.0,72.31342881878062
309,309.0,65.96396548890112
310,310.0,69.01749879697853
311,311.0,65.96372940165325
312,312.0,76.59528707851396
313,313.0,72.76681105701459
314,314.0,62.466330537459925
315,315.0,70.1595176137671
316,316.0,56.14407560856213
317,317.0,61.62063127556923
318,318.0,64.65760272766353
319,319.0,84.93832218519142
320,320.0,66.73763643565997
321,321.0,74.03691704551457
322,322.0,76.8212055008061
323,323.0,74.39135912122164
324,324.0,81.70952268849229
325,325.0,67.10641610469243
326,326.0,80.77860769784947
327,327.0,70.3276019984743
328,328.0,77.24313923413123
329,329.0,72.88605409536744
330,330.0,76.2977095339748
331,331.0,70.59064228934885
332,332.0,73.24342448170161
333,333.0,66.28065482440995
334,334.0,62.05636029843654
335,335.0,69.26528709340405
336,336.0,68.35053624852398
337,337.0,77.30956663898337
338,338.0,67.84899120062329
339,339.0,63.284171544342286
340,340.0,69.57136416559632
341,341.0,63.29747377111285
342,342.0,72.59361473602009
343,343.0,58.69334128521932
344,344.0,73.2000424827242
345,345.0,64.88695425351128
346,346.0,65.05764556026641
347,347.0,78.98281994700943
348,348.0,57.338720899808195
349,349.0,78.50929911581028
350,350.0,74.11133814813738
351,351.0,74.36787470436228
352,352.0,79.6022620058271
353,353.0,84.4341710142022
354,354.0,70.68614891375742
355,355.0,55.9391299007773
356,356.0,65.48984155489971
357,357.0,85.26167210247253
358,358.0,68.08005165439965
359,359.0,65.8104643614282
360,360.0,61.33659222006156
361,361.0,83.7189498755531
362,362.0,82.31229165534327
363,363.0,56.882754890368645
364,364.0,75.31906244420001
365,365.0,80.16097225133996
366,366.0,63.21567159748341
367,367.0,67.7077975423044
368,368.0,56.551237954588814
369,369.0,86.09773606691078
370,370.0,71.47616325588287
371,371.0,73.23581208801176
372,372.0,64.27816948458761
373,373.0,55.60070994675401
374,374.0,79.62562218931737
375,375.0,57.286196477950014
376,376.0,78.20336561750044
377,377.0,76.63130157771481
378,378.0,86.14165535565874
379,379.0,68.80164879548707
380,380.0,71.56294318015087
381,381.0,78.66608114559497
382,382.0,72.55229322913016
383,383.0,75.84598423235084
384,384.0,81.72173425686539
385,385.0,69.83093429528957
386,386.0,65.30674217395537
387,387.0,65.58094830981186
388,388.0,65.57769019154692
389,389.0,66.35828752381768
390,390.0,66.22965538529267
391,391.0,75.13609947052156
392,392.0,66.58355923229027
393,393.0,59.89801659062891
394,394.0,65.33044933871038
395,395.0,81.48551271683188
396,396.0,82.52809316459731
397,397.0,70.2797542497982
398,398.0,63.427118704400485
399,399.0,71.82527192359173
400,400.0,64.42077996644204
401,401.0,67.10873569717792
402,402.0,73.40387637268283
403,403.0,66.72204204515101
404,404.0,66.26089893652673
405,405.0,77.6241786414979
406,406.0,70.4331698080227
407,407.0,89.28251598621478
408,408.0,73.12775997044687
409,409.0,68.76777652470166
410,410.0,72.2023767081161
411,411.0,82.59730538533748
412,412.0,78.00442768657862
413,413.0,78.20436800554343
414,414.0,64.43778331228151
415,415.0,67.83366877618037
416,416.0,62.94403747626641
417,417.0,86.4267067754014
418,418.0,69.50204397895835
419,419.0,85.561632265793
420,420.0,72.57932809765487
421,421.0,80.36003781616785
422,422.0,77.36134878192313
423,423.0,79.00278511334184
424,424.0,72.29452220861093
425,425.0,81.80832195742566
426,426.0,61.00493422006207
427,427.0,67.64922849234323
428,428.0,68.46247490344787
429,429.0,67.59960242316801
430,430.0,58.89332055895559
431,431.0,57.67024419146911
432,432.0,56.85745522510378
433,433.0,82.044765037146
434,434.0,66.89953438353044
435,435.0,77.64380434977201
436,436.0,64.62633589590804
437,437.0,76.44121148029936
438,438.0,75.8801617152381
439,439.0,75.07595980142149
440,440.0,71.73847583876245
441,441.0,79.97693243505876
442,442.0,79.26392864388112
443,443.0,59.951954854979256
444,444.0,69.69296673307142
445,445.0,80.11977777928305
446,446.0,60.96968735978986
447,447.0,76.81932039607159
448,448.0,65.65991441217494
449,449.0,69.91134236456237
450,450.0,67.50471157872067
451,451.0,65.2266649124237
452,452.0,60.512167161965124
453,453.0,72.4350876773975
454,454.0,83.63960978197066
455,455.0,61.54421746492067
456,456.0,70.74705690007858
457,457.0,75.92834336809727
458,458.0,60.788088984908896
459,459.0,69.27776472701447
460,460.0,62.81333281134748
461,461.0,74.06442060967026
462,462.0,66.52608585193155
463,463.0,78.36332081241916
464,464.0,69.91282263887688
465,465.0,58.87506833560947
466,466.0,60.13823852438746
467,467.0,80.85509643215175
468,468.0,62.38444826536563
469,469.0,80.697664781924
470,470.0,62.17677692491226
471,471.0,62.59142176905891
472,472.0,69.66020235947876
473,473.0,80.62288915895536
474,474.0,77.6633731737878
475,475.0,76.524624380628
476,476.0,74.53149333265065
477,477.0,80.26058062607176
478,478.0,63.597540718227776
479,479.0,87.28239384274511
480,480.0,64.96770383051057
481,481.0,61.234890345620016
482,482.0,78.2220431240366
483,483.0,83.94323282036483
484,484.0,56.5607895177678
485,485.0,74.5991942928474
486,486.0,79.30489396425827
487,487.0,63.39584673968684
488,488.0,68.86386463173137
489,489.0,79.8954490400777
490,490.0,71.44705374280122
491,491.0,68.31529778789162
492,492.0,82.93266094797188
493,493.0,57.20209108611702
494,494.0,62.59414840398699
495,495.0,66.23990032828875
496,496.0,65.86474859712251
497,497.0,72.02584592848314
498,498.0,71.30350130275136
499,499.0,77.13470056549117
500,500.0,60.80809871434639
501,501.0,67.10711700545944
502,502.0,63.67521015866382
503,503.0,65.51536211229566
504,504.0,78.08230356680828
505,505.0,67.18429781107886
506,506.0,82.61177425947788
507,507.0,67.06925085692141
508,508.0,71.10224664360939
509,509.0,67.94402942399532
510,510.0,73.41969858057837
511,511.0,65.4204468245903
512,512.0,82.50131534201236
513,513.0,58.67074899793407
514,514.0,61.2195286581582
515,515.0,65.23789286662299
516,516.0,67.79247328175742
517,517.0,78.39162475056257
518,518.0,62.9845076735551
519,519.0,81.49775439307723
520,520.0,74.8677607706667
521,521.0,74.94530305158187
522,522.0,68.84122042863544
523,523.0,77.07823502338246
524,524.0,84.03156678304194
525,525.0,80.41121521757042
526,526.0,56.820696472076
527,527.0,62.434926509841205
528,528.0,70.00091613663504
529,529.0,76.97647844815907
530,530.0,57.93562154954568
531,531.0,67.99107925551694
532,532.0,96.40157638039895
533,533.0,72.69976760117474
534,534.0,68.77545207544738
535,535.0,71.73680878821554
536,536.0,65.51266394913632
537,537.0,77.74587990027605
538,538.0,75.88057828169741
539,539.0,62.60763099553238
540,540.0,60.09451177641563
