,id,y
0,0.0,63.91793215174686
1,1.0,71.03584280136187
2,2.0,87.80283597503994
3,3.0,75.04580790057193
4,4.0,75.64834831893852
5,5.0,78.32331904734409
6,6.0,60.07972526904882
7,7.0,64.32050767555445
8,8.0,68.1671499225577
9,9.0,58.903905887423534
10,10.0,71.4923968273855
11,11.0,63.727080229946466
12,12.0,63.434207437914345
13,13.0,73.15147890939664
14,14.0,66.690029321838
15,15.0,64.61101323909716
16,16.0,77.69625124165957
17,17.0,64.95518949224311
18,18.0,70.3245522809047
19,19.0,73.82937182380151
20,20.0,83.07955471681103
21,21.0,66.33985467243917
22,22.0,77.4461908842916
23,23.0,68.98072618155855
24,24.0,74.08293929052518
25,25.0,83.69026529826255
26,26.0,78.99015411180928
27,27.0,61.37381930616877
28,28.0,69.92292461778237
29,29.0,83.26055981232314
30,30.0,67.53550994524983
31,31.0,62.773198600952846
32,32.0,75.02433320613481
33,33.0,70.30103212553533
34,34.0,62.89183066907355
35,35.0,74.92519503362263
36,36.0,79.8257324747274
37,37.0,75.44908316186483
38,38.0,64.76584985955873
39,39.0,68.42418154388291
40,40.0,76.05204823704739
41,41.0,61.6715390410894
42,42.0,85.14830039630422
43,43.0,67.4674492008771
44,44.0,67.68240815465857
45,45.0,61.814152082573735
46,46.0,82.11039912945213
47,47.0,71.94172134814939
48,48.0,79.14070374881562
49,49.0,54.1486735305979
50,50.0,57.10288582068682
51,51.0,61.31496472342535
52,52.0,65.63273470969465
53,53.0,79.23154957426799
54,54.0,98.0781468163928
55,55.0,75.91929036703664
56,56.0,69.87816048160526
57,57.0,67.45809449114732
58,58.0,81.26488319858622
59,59.0,66.15280896835195
60,60.0,74.20435973283988
61,61.0,58.70365183814617
62,62.0,59.04160467886757
63,63.0,61.67184220102748
64,64.0,61.398377311233226
65,65.0,70.3471370805697
66,66.0,74.41064915401593
67,67.0,75.12102676554525
68,68.0,66.4189971254797
69,69.0,64.54200389643863
70,70.0,67.52446494005842
71,71.0,86.97963184125851
72,72.0,82.84234621195365
73,73.0,80.6244442805436
74,74.0,61.61580622563153
