,id,y
0,0.0,61.39147294514464
1,1.0,73.67471430989976
2,2.0,87.01485813234414
3,3.0,72.39373995402984
4,4.0,78.34787557064527
5,5.0,77.14947940563852
6,6.0,57.818169815541324
7,7.0,67.10100456933199
8,8.0,67.26170047691295
9,9.0,60.32234834535399
10,10.0,73.30104549340864
11,11.0,63.728766378093695
12,12.0,61.976621882299185
13,13.0,71.93881205024921
14,14.0,62.77763533040316
15,15.0,66.0524664267611
16,16.0,83.31509903309481
17,17.0,57.65952925458811
18,18.0,74.67481270608708
19,19.0,76.63588754734133
20,20.0,77.56098235466301
21,21.0,80.51217375630361
22,22.0,76.71930520894344
23,23.0,68.73444197390103
24,24.0,82.38748713154189
25,25.0,80.23682599985874
26,26.0,76.8962978687704
27,27.0,55.231437468300925
28,28.0,71.50662911948886
29,29.0,80.4262831677835
30,30.0,60.62947659488326
31,31.0,68.80329258262492
32,32.0,76.28744654079061
33,33.0,71.38387713976962
34,34.0,60.89399912786875
35,35.0,79.91412106046401
36,36.0,80.23333518815072
37,37.0,78.4115250915388
38,38.0,65.55682222013672
39,39.0,72.2299374029302
40,40.0,79.84410546753541
41,41.0,57.51050959858745
42,42.0,90.10571107415558
43,43.0,67.41242984765265
44,44.0,67.87086342608472
45,45.0,63.31722760151033
46,46.0,79.6614128506388
47,47.0,72.10075689973594
48,48.0,79.25305591113252
49,49.0,48.92312734735692
50,50.0,55.090225998608105
51,51.0,62.12852658202577
52,52.0,66.40461088083981
53,53.0,83.2492277863877
54,54.0,93.69347256773044
55,55.0,74.50732040044996
56,56.0,69.59826769873612
57,57.0,70.76079229423651
58,58.0,84.7227956522356
59,59.0,63.52050440892422
60,60.0,75.37290769939305
61,61.0,60.6826816782044
62,62.0,54.310754571830415
63,63.0,57.306781098974824
64,64.0,63.7032771599727
65,65.0,71.17188871361678
66,66.0,76.69298959270307
67,67.0,75.22803720686699
68,68.0,63.25145894676918
69,69.0,69.05224589122822
70,70.0,65.70262063644778
71,71.0,75.76327849543767
72,72.0,81.58017158446891
73,73.0,80.07219613778607
74,74.0,61.77182924062608
75,75.0,86.72687607047236
76,76.0,76.66042786720085
77,77.0,73.78512753822416
78,78.0,77.75345630451076
79,79.0,54.43422953247429
80,80.0,63.34883460061494
81,81.0,72.41322915216973
82,82.0,58.68839043885731
83,83.0,77.6050703081534
84,84.0,63.487395889576966
85,85.0,66.58440676136458
86,86.0,61.88528520091615
87,87.0,56.99006388719016
88,88.0,66.5043890626864
89,89.0,84.00487326536441
90,90.0,60.976942337441585
91,91.0,70.44945681702185
92,92.0,82.21472279463462
93,93.0,66.97285025720282
94,94.0,93.78563365955938
95,95.0,81.71079023327842
96,96.0,69.00342076030488
97,97.0,64.55201697491974
98,98.0,75.14147066265542
99,99.0,56.229901139988975
100,100.0,83.57296281733836
101,101.0,74.64780805982359
102,102.0,67.16826118619416
103,103.0,64.50374199245883
104,104.0,62.833325907810945
105,105.0,56.48538905179733
106,106.0,81.59821779285839
107,107.0,61.277148891164636
108,108.0,74.2156182976742
109,109.0,67.33636272535871
110,110.0,79.25954599880033
111,111.0,69.62344111978345
112,112.0,75.07075682262368
113,113.0,78.14486082191732
114,114.0,57.65192013423063
115,115.0,62.48205533233921
116,116.0,62.94816948234327
117,117.0,70.23036960394083
118,118.0,75.2230244504589
119,119.0,61.89597658386617
120,120.0,63.69234323117047
121,121.0,60.83391857473269
122,122.0,95.05224292537443
123,123.0,80.21554016212556
124,124.0,66.74338902664273
125,125.0,70.29342794571528
126,126.0,66.9432822439921
127,127.0,69.81947504894286
128,128.0,62.3306895374797
129,129.0,55.50796906068872
130,130.0,69.31998289281933
131,131.0,72.95644989093408
132,132.0,83.13776392176158
133,133.0,77.98855855578063
134,134.0,77.16106088418479
135,135.0,70.42170524959194
136,136.0,72.19973634994273
137,137.0,30.72935944848234
138,138.0,68.97239715411763
139,139.0,85.58693373041362
140,140.0,65.76559771327598
141,141.0,75.6918816892382
142,142.0,73.26582835099309
143,143.0,74.7746456399906
144,144.0,63.92577281032653
145,145.0,80.5202388512299
146,146.0,62.400055910410416
147,147.0,72.15941531634098
148,148.0,74.87545908977087
149,149.0,70.8758783001379
150,150.0,53.28573933135388
151,151.0,60.05429871268072
152,152.0,64.04843204549171
153,153.0,68.28356869715734
154,154.0,64.07153871914743
155,155.0,59.73525541866941
156,156.0,72.06591957843192
157,157.0,70.9168816645776
158,158.0,61.807688491059
159,159.0,75.34256058049668
160,160.0,78.34678359076194
161,161.0,75.87503553605055
162,162.0,71.75263437147653
163,163.0,53.112135134991775
164,164.0,74.83656729156611
165,165.0,75.78115735342973
166,166.0,81.95179231563851
167,167.0,59.98466195713691
168,168.0,69.8214262108769
169,169.0,79.49036980215426
170,170.0,72.10150975990848
171,171.0,58.60199941241308
172,172.0,71.80264004658423
173,173.0,71.99334470560817
174,174.0,85.28238267194112
175,175.0,85.67860015104165
176,176.0,61.7585175124828
177,177.0,73.79619233343088
178,178.0,81.1084309465155
179,179.0,82.83007714389404
180,180.0,70.32932599406469
181,181.0,61.89473105020397
182,182.0,61.89629107695612
183,183.0,71.96566901591368
184,184.0,61.43419811295299
185,185.0,75.05418187994448
186,186.0,65.86786993555995
187,187.0,66.99883020661001
188,188.0,82.47268190348576
189,189.0,62.636940263170885
190,190.0,71.19499838900235
191,191.0,69.78209091121737
192,192.0,72.48372116691003
193,193.0,86.89987644386446
194,194.0,73.61092620626646
195,195.0,60.83890343138192
196,196.0,71.34579259309083
197,197.0,62.36891375739986
198,198.0,65.03938216448215
199,199.0,72.38342761276955
200,200.0,65.30087034033534
201,201.0,54.57149064233796
202,202.0,58.739517956241116
203,203.0,73.62996765411542
204,204.0,69.47380882760172
205,205.0,69.81450539254614
206,206.0,61.06856846125848
207,207.0,71.59266244211261
